RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1,15634602,Hargrave,731,France,Female,42,6,83750.22,1,1,1,101348.88
2,15647311,Hill,612,Spain,Female,41,4,92003.17,1,0,1,112542.58
3,15619304,Onio,521,France,Female,42,3,110237.45,3,1,0,113931.57
4,15701354,Boni,704,France,Female,39,7,62430.98,2,0,0,93826.63
5,15737888,Mitchell,815,Spain,Female,43,9,150842.36,1,1,1,79084.1
6,15574012,Chu,659,Spain,Male,44,2,106254.19,2,1,0,149756.71
7,15592531,Bartlett,877,France,Male,50,5,32211.44,2,1,1,10062.8
8,15656148,Obinna,401,Germany,Female,29,8,189432.55,4,1,0,119346.88
9,15792365,He,515,France,Male,44,1,173864.69,2,0,1,74940.5
10,15592389,H?,716,France,Male,27,6,144320.11,1,1,1,71725.73
11,15767821,Bearce,532,France,Male,31,10,202617.83,2,0,0,80181.12
12,15737173,Andrews,519,Spain,Male,24,3,88890.75,2,1,0,76390.01
13,15632264,Kay,487,France,Female,34,5,110988.66,2,1,0,26260.98
14,15691483,Chin,562,France,Female,25,8,180125.39,2,0,0,190857.79
15,15600882,Scott,693,Spain,Female,35,2,137566.89,2,1,1,65951.65
16,15643966,Goforth,634,Germany,Male,45,1,153287.46,2,0,1,64327.26
17,15737452,Romeo,677,Germany,Male,58,4,198407.29,1,1,0,5097.67
18,15788218,Henderson,572,Spain,Female,24,7,167209.33,2,1,1,14406.41
19,15661507,Muldrow,605,Spain,Male,45,5,119337.74,1,0,0,158684.81
20,15568982,Hao,768,France,Female,24,9,143609.27,2,1,1,54724.03
21,15577657,McDonald,789,France,Male,41,3,161004.02,2,1,1,170886.17
22,15597945,Dellucci,668,Spain,Female,32,7,92287.16,2,1,0,138555.46
23,15699309,Gerasimov,532,Spain,Female,38,2,187344.68,1,1,0,118913.53
24,15725737,Mosman,711,France,Male,46,10,79342.57,2,0,1,8487.75
25,15625047,Yen,865,France,Female,38,6,181920.85,1,1,1,187616.16
26,15738191,Maclean,604,France,Male,25,4,163801.79,2,0,1,124508.29
27,15736816,Young,777,Germany,Male,36,9,136815.64,1,1,1,170041.95
28,15700772,Nebechi,619,France,Male,44,8,118639.24,2,0,0,38433.35
29,15728693,McWilliams,645,Germany,Female,43,6,101238.87,1,1,1,100187.43
30,15656300,Lucciano,446,France,Male,29,2,180496.89,2,1,1,53483.21
31,15713246,Smith,721,France,Female,30,5,139204.22,1,1,1,163156.92
32,15766374,Johnson,634,Spain,Male,51,8,161522.9,2,0,1,195490.57
